Id,Label
3523.jpg,0.8984473347663879
3524.jpg,0.6962774991989136
3525.jpg,0.6692298650741577
3526.jpg,0.7471722960472107
3527.jpg,0.6510164737701416
3528.jpg,0.5235561728477478
3529.jpg,0.7454441785812378
3530.jpg,0.8401362895965576
3531.jpg,0.6950202584266663
3532.jpg,0.7358594536781311
3533.jpg,0.7147032618522644
3534.jpg,0.5018414258956909
3535.jpg,0.7860945463180542
3536.jpg,0.4833618402481079
3537.jpg,0.7108946442604065
3538.jpg,0.4452970623970032
3539.jpg,0.7212532162666321
3540.jpg,0.7934415936470032
3541.jpg,0.594508171081543
3542.jpg,0.7773076891899109
3543.jpg,0.6961464881896973
3544.jpg,0.7090514898300171
3545.jpg,0.7919002175331116
3546.jpg,0.9503000378608704
3547.jpg,0.5924702882766724
3548.jpg,0.7724942564964294
3549.jpg,0.45529288053512573
3550.jpg,0.6675518751144409
3551.jpg,0.5108973383903503
3552.jpg,0.5403106808662415
3553.jpg,0.8089415431022644
3554.jpg,0.8244025707244873
3555.jpg,0.7036350965499878
3556.jpg,0.48923665285110474
3557.jpg,0.7681261897087097
3558.jpg,0.8841686844825745
3559.jpg,0.5401800870895386
3560.jpg,0.8850686550140381
3561.jpg,0.7104527354240417
3562.jpg,0.5359278917312622
3563.jpg,0.5214791297912598
3564.jpg,0.4572185277938843
3565.jpg,0.838405191898346
3566.jpg,0.8272076845169067
3567.jpg,0.6147227883338928
3568.jpg,0.8499892950057983
3569.jpg,0.7588073015213013
3570.jpg,0.7991310358047485
3571.jpg,0.970928430557251
3572.jpg,0.9982393980026245
3573.jpg,0.5828152894973755
3574.jpg,0.7349932193756104
3575.jpg,0.6464059352874756
3576.jpg,0.9812456369400024
3577.jpg,0.9391257166862488
3578.jpg,0.6779667735099792
3579.jpg,0.7972103953361511
3580.jpg,0.3687506318092346
3581.jpg,0.6496595144271851
3582.jpg,0.8569926023483276
3583.jpg,0.48036351799964905
3584.jpg,0.920032799243927
3585.jpg,0.7195903658866882
3586.jpg,0.6080847382545471
3587.jpg,0.9375848174095154
3588.jpg,0.6383365392684937
3589.jpg,0.4123539626598358
3590.jpg,0.5797565579414368
3591.jpg,0.9625590443611145
3592.jpg,0.6831014752388
3593.jpg,0.6771524548530579
3594.jpg,0.6903184652328491
3595.jpg,0.7544984817504883
3596.jpg,0.5173650979995728
3597.jpg,0.6820327639579773
3598.jpg,0.4959734082221985
3599.jpg,0.8085940480232239
3600.jpg,0.5394326448440552
3601.jpg,0.9391045570373535
3602.jpg,0.7784556150436401
3603.jpg,0.6188001036643982
3604.jpg,0.7884031534194946
3605.jpg,0.7104567885398865
3606.jpg,0.6949235796928406
3607.jpg,0.4497110843658447
3608.jpg,0.41365087032318115
3609.jpg,0.7306047677993774
3610.jpg,0.4369145333766937
3611.jpg,0.4985100030899048
3612.jpg,0.7854518294334412
3613.jpg,0.5541772246360779
3614.jpg,0.9507283568382263
3615.jpg,0.6539576649665833
3616.jpg,0.9404575824737549
3617.jpg,0.9215713739395142
3618.jpg,0.49585095047950745
3619.jpg,0.9325235486030579
3620.jpg,0.8975875973701477
3621.jpg,0.8008080124855042
3622.jpg,0.2964910864830017
3623.jpg,0.7458158731460571
3624.jpg,0.46340033411979675
3625.jpg,0.9076645970344543
3626.jpg,0.796248733997345
3627.jpg,0.8154383897781372
3628.jpg,0.5645922422409058
3629.jpg,0.9448575377464294
3630.jpg,0.5531789064407349
3631.jpg,0.9751074910163879
3632.jpg,0.7215063571929932
3633.jpg,0.695448100566864
3634.jpg,0.610985279083252
3635.jpg,0.5698952078819275
3636.jpg,0.6205883622169495
3637.jpg,0.8072271943092346
3638.jpg,0.5640965104103088
3639.jpg,0.3680572807788849
3640.jpg,0.4570254981517792
3641.jpg,0.5454886555671692
3642.jpg,0.5100976228713989
3643.jpg,0.7254195809364319
3644.jpg,0.5352446436882019
3645.jpg,0.9152733087539673
3646.jpg,0.5505579113960266
3647.jpg,0.5353016257286072
3648.jpg,0.7698979377746582
3649.jpg,0.6772115230560303
3650.jpg,0.4896082282066345
3651.jpg,0.937272846698761
3652.jpg,0.6719405055046082
3653.jpg,0.6462277173995972
3654.jpg,0.6295893788337708
3655.jpg,0.616375207901001
3656.jpg,0.776482343673706
3657.jpg,0.4478054940700531
3658.jpg,0.5766590237617493
3659.jpg,0.7949917316436768
3660.jpg,0.5579381585121155
3661.jpg,0.4038456976413727
3662.jpg,0.9996111989021301
3663.jpg,0.9985548853874207
3664.jpg,0.7307954430580139
3665.jpg,0.9325129985809326
3666.jpg,0.7861108183860779
3667.jpg,0.7966652512550354
3668.jpg,0.6341615915298462
3669.jpg,0.9516612887382507
3670.jpg,0.4616061747074127
3671.jpg,0.4836083650588989
3672.jpg,0.6180683374404907
3673.jpg,0.9181637167930603
3674.jpg,0.7612048983573914
3675.jpg,0.7252885103225708
3676.jpg,0.8452108502388
3677.jpg,0.8435391783714294
3678.jpg,0.6705407500267029
3679.jpg,0.7596633434295654
3680.jpg,0.8482979536056519
3681.jpg,0.5902338027954102
3682.jpg,0.6369262337684631
3683.jpg,0.7707968354225159
3684.jpg,0.6135033369064331
3685.jpg,0.274372935295105
3686.jpg,0.41306737065315247
3687.jpg,0.8057724237442017
3688.jpg,0.7751480937004089
3689.jpg,0.5454714298248291
3690.jpg,0.6934670209884644
3691.jpg,0.3096795380115509
3692.jpg,0.5885708928108215
3693.jpg,0.7172118425369263
3694.jpg,0.469050794839859
3695.jpg,0.5169286727905273
3696.jpg,0.4913311004638672
3697.jpg,0.8073229193687439
3698.jpg,0.9378343820571899
3699.jpg,0.357345312833786
3700.jpg,0.5642791986465454
3701.jpg,0.549656331539154
3702.jpg,0.9121271371841431
3703.jpg,0.3769947588443756
3704.jpg,0.6399652361869812
3705.jpg,0.7510216236114502
3706.jpg,0.8741715550422668
3707.jpg,0.7201064825057983
3708.jpg,0.47710469365119934
3709.jpg,0.8609433174133301
3710.jpg,0.8813961148262024
3711.jpg,0.782150387763977
3712.jpg,0.7329339385032654
3713.jpg,0.5261270999908447
3714.jpg,0.9929978847503662
3715.jpg,0.2922421395778656
3716.jpg,0.7915179133415222
3717.jpg,0.44320642948150635
3718.jpg,0.24346917867660522
3719.jpg,0.8274009823799133
3720.jpg,0.757235050201416
3721.jpg,0.6475001573562622
3722.jpg,0.771053671836853
3723.jpg,0.5342248678207397
3724.jpg,0.25276774168014526
3725.jpg,0.6321530938148499
3726.jpg,0.578322172164917
3727.jpg,0.767528235912323
3728.jpg,0.9162039160728455
3729.jpg,0.5754270553588867
3730.jpg,0.8503049612045288
3731.jpg,0.7475261092185974
3732.jpg,0.6612297296524048
3733.jpg,0.9688443541526794
3734.jpg,0.6456735730171204
3735.jpg,0.5990917086601257
3736.jpg,0.7339544892311096
3737.jpg,0.8916934728622437
3738.jpg,0.5809947848320007
3739.jpg,0.7446948289871216
3740.jpg,0.9401025176048279
3741.jpg,0.7435469031333923
3742.jpg,0.7296300530433655
3743.jpg,0.757712185382843
3744.jpg,0.5866591334342957
3745.jpg,0.5913797616958618
3746.jpg,0.771260142326355
3747.jpg,0.5090150237083435
3748.jpg,0.8994690775871277
3749.jpg,0.6611745953559875
3750.jpg,0.9674316048622131
3751.jpg,0.8584439754486084
3752.jpg,0.6201377511024475
3753.jpg,0.38417288661003113
3754.jpg,0.7624385952949524
3755.jpg,0.5480138659477234
3756.jpg,0.6114950776100159
3757.jpg,0.5529272556304932
3758.jpg,0.6485353112220764
3759.jpg,0.7127151489257812
3760.jpg,0.7493513822555542
3761.jpg,0.6481943130493164
3762.jpg,0.5944816470146179
3763.jpg,0.49071478843688965
3764.jpg,0.7922137379646301
3765.jpg,0.9512162804603577
3766.jpg,0.7515377998352051
3767.jpg,0.8872175216674805
3768.jpg,1.1170364814461209e-05
3769.jpg,0.5019325613975525
3770.jpg,0.9999997615814209
3771.jpg,0.7056357264518738
3772.jpg,0.45519500970840454
3773.jpg,0.513770580291748
3774.jpg,0.8606647253036499
3775.jpg,0.6599636673927307
3776.jpg,0.7250393033027649
3777.jpg,0.6770102977752686
3778.jpg,0.561756432056427
3779.jpg,0.6915543079376221
3780.jpg,0.9113664627075195
3781.jpg,0.6330294609069824
3782.jpg,0.5810254812240601
3783.jpg,0.7280058264732361
3784.jpg,0.3794780373573303
3785.jpg,0.6656603813171387
3786.jpg,0.7790507674217224
3787.jpg,0.13308188319206238
3788.jpg,0.7550709247589111
3789.jpg,0.47663426399230957
3790.jpg,0.7644984126091003
3791.jpg,0.6021444797515869
3792.jpg,0.8036870956420898
3793.jpg,0.5774484276771545
3794.jpg,0.7464070320129395
3795.jpg,0.44938021898269653
3796.jpg,0.9178533554077148
3797.jpg,0.4132275879383087
3798.jpg,0.501085102558136
3799.jpg,0.6387086510658264
3800.jpg,0.5906115174293518
3801.jpg,0.6690328121185303
3802.jpg,0.8582451343536377
3803.jpg,0.6217634677886963
3804.jpg,0.8631463050842285
3805.jpg,0.9219401478767395
3806.jpg,0.42425066232681274
3807.jpg,0.9583264589309692
3808.jpg,0.7837985754013062
3809.jpg,0.6382995247840881
3810.jpg,0.5438745617866516
3811.jpg,0.9462672472000122
3812.jpg,0.9730202555656433
3813.jpg,0.9987192153930664
3814.jpg,0.8589145541191101
3815.jpg,0.6201431155204773
3816.jpg,0.6027787327766418
3817.jpg,0.5683668851852417
3818.jpg,0.6063132882118225
3819.jpg,0.9919785261154175
3820.jpg,0.6836526393890381
3821.jpg,0.8588140606880188
3822.jpg,0.9999998807907104
3823.jpg,0.4766261577606201
3824.jpg,0.7857424020767212
3825.jpg,0.8071706295013428
3826.jpg,0.4449270963668823
3827.jpg,0.5736503005027771
3828.jpg,0.4601256549358368
3829.jpg,0.6245735883712769
3830.jpg,0.326869398355484
3831.jpg,0.5808578729629517
3832.jpg,0.3844490945339203
3833.jpg,0.7451938986778259
3834.jpg,0.8347489833831787
3835.jpg,0.7781524658203125
3836.jpg,0.8040837049484253
3837.jpg,0.5128128528594971
3838.jpg,0.7366300821304321
3839.jpg,0.8274259567260742
3840.jpg,0.8298742771148682
3841.jpg,0.9039520621299744
3842.jpg,0.852997362613678
3843.jpg,0.48798853158950806
3844.jpg,0.8594455718994141
3845.jpg,0.4947676360607147
3846.jpg,0.6916349530220032
3847.jpg,0.6047799587249756
3848.jpg,0.4702475070953369
3849.jpg,0.9392818808555603
3850.jpg,0.8974703550338745
3851.jpg,0.36751410365104675
3852.jpg,0.4605698585510254
3853.jpg,0.5030025243759155
3854.jpg,0.5128092169761658
3855.jpg,0.7746357917785645
3856.jpg,0.7411148548126221
3857.jpg,0.8520380854606628
3858.jpg,0.6554271578788757
3859.jpg,0.7987629175186157
3860.jpg,0.8438486456871033
3861.jpg,0.9868440628051758
3862.jpg,0.4256575107574463
3863.jpg,0.6978878974914551
3864.jpg,0.9780436754226685
3865.jpg,0.9880480766296387
3866.jpg,0.6257877945899963
3867.jpg,0.7362188100814819
3868.jpg,0.5196181535720825
3869.jpg,0.6147786378860474
3870.jpg,0.8092020750045776
3871.jpg,0.9305452704429626
3872.jpg,0.8741962313652039
3873.jpg,0.7327477931976318
3874.jpg,0.4477345645427704
3875.jpg,0.9066933393478394
3876.jpg,0.7317402958869934
3877.jpg,0.7187429070472717
3878.jpg,0.8224799633026123
3879.jpg,0.8574204444885254
3880.jpg,0.7984758615493774
3881.jpg,0.8517783880233765
3882.jpg,0.7179542779922485
3883.jpg,0.7656067609786987
3884.jpg,0.9612511396408081
3885.jpg,0.4456450939178467
3886.jpg,0.6845924854278564
3887.jpg,0.7139788269996643
3888.jpg,0.8900708556175232
3889.jpg,0.9701805710792542
3890.jpg,0.6967173218727112
3891.jpg,0.9998868703842163
3892.jpg,0.1694200336933136
3893.jpg,0.449390172958374
3894.jpg,0.860821008682251
3895.jpg,0.7089490294456482
3896.jpg,0.6424311995506287
3897.jpg,0.5505819320678711
3898.jpg,0.5482401847839355
3899.jpg,0.7517498731613159
3900.jpg,0.7535527348518372
3901.jpg,0.7101747393608093
3902.jpg,0.5796420574188232
3903.jpg,0.9790791273117065
3904.jpg,0.9910059571266174
3905.jpg,0.7729014754295349
3906.jpg,0.5056416392326355
3907.jpg,0.5851144790649414
3908.jpg,0.8301321268081665
3909.jpg,0.7816119194030762
3910.jpg,0.498945415019989
3911.jpg,0.9367960691452026
3912.jpg,0.9784174561500549
3913.jpg,0.8724441528320312
3914.jpg,0.3574739992618561
3915.jpg,0.5253733992576599
3916.jpg,0.4245067834854126
3917.jpg,0.5777825117111206
3918.jpg,0.5573803186416626
3919.jpg,0.5092938542366028
3920.jpg,0.7077427506446838
3921.jpg,0.3012271523475647
3922.jpg,0.631020188331604
3923.jpg,0.6505166888237
3924.jpg,0.7682437300682068
3925.jpg,0.5807042717933655
3926.jpg,0.13739128410816193
3927.jpg,0.7629263401031494
3928.jpg,0.7343837022781372
3929.jpg,0.6046134829521179
3930.jpg,0.9100014567375183
3931.jpg,0.6001431941986084
3932.jpg,0.7570453882217407
3933.jpg,0.6273051500320435
3934.jpg,0.37661632895469666
3935.jpg,0.9974141120910645
3936.jpg,0.8613742589950562
3937.jpg,0.37628236413002014
3938.jpg,0.6663153767585754
3939.jpg,0.5429261922836304
3940.jpg,0.9801437258720398
3941.jpg,0.5260897874832153
3942.jpg,0.9027742147445679
3943.jpg,0.4397566020488739
3944.jpg,0.4575963318347931
3945.jpg,0.7816852927207947
3946.jpg,0.8739956617355347
3947.jpg,0.3674672842025757
3948.jpg,0.4460567533969879
3949.jpg,0.5657347440719604
3950.jpg,0.7601567506790161
3951.jpg,0.6679975390434265
3952.jpg,0.5647334456443787
3953.jpg,0.9998520612716675
3954.jpg,0.8282548189163208
3955.jpg,0.935115396976471
3956.jpg,0.6123354434967041
3957.jpg,0.7974181175231934
3958.jpg,0.8128638863563538
3959.jpg,0.5997996926307678
3960.jpg,0.8572304844856262
3961.jpg,0.5374266505241394
3962.jpg,0.5839725732803345
3963.jpg,0.8694352507591248
3964.jpg,0.9362393617630005
3965.jpg,0.7532436847686768
3966.jpg,0.7315455675125122
3967.jpg,0.8679797649383545
3968.jpg,0.7069532871246338
3969.jpg,0.5652844905853271
3970.jpg,0.9989396929740906
3971.jpg,0.5069438219070435
3972.jpg,0.7270707488059998
3973.jpg,0.9483333826065063
3974.jpg,0.7753247022628784
3975.jpg,0.9833760857582092
3976.jpg,0.9747523665428162
3977.jpg,0.7064712643623352
3978.jpg,0.6045888066291809
3979.jpg,0.7331913113594055
3980.jpg,0.5608881115913391
3981.jpg,0.8238378167152405
3982.jpg,0.7566447854042053
3983.jpg,0.718480110168457
3984.jpg,0.6725389361381531
3985.jpg,0.82774817943573
3986.jpg,0.7530264854431152
3987.jpg,0.823891818523407
3988.jpg,0.41611504554748535
3989.jpg,0.6430071592330933
3990.jpg,0.6031627058982849
3991.jpg,0.9255694150924683
3992.jpg,0.47808095812797546
3993.jpg,0.8294397592544556
3994.jpg,0.698874294757843
3995.jpg,0.6602726578712463
3996.jpg,0.7338716387748718
3997.jpg,0.8734576106071472
3998.jpg,0.7664948105812073
3999.jpg,0.7451827526092529
4000.jpg,0.8857442140579224
4001.jpg,0.5551693439483643
4002.jpg,0.4965961277484894
4003.jpg,0.5130007266998291
4004.jpg,0.5031697750091553
4005.jpg,0.4700689911842346
4006.jpg,0.6358236074447632
4007.jpg,0.349234402179718
4008.jpg,0.5336941480636597
4009.jpg,0.672916054725647
4010.jpg,0.8686460852622986
4011.jpg,0.3854248821735382
4012.jpg,0.6082320809364319
4013.jpg,0.8489676713943481
4014.jpg,0.6077619791030884
4015.jpg,0.5526823401451111
4016.jpg,0.6491830945014954
4017.jpg,0.9919710159301758
4018.jpg,0.4334615468978882
4019.jpg,0.5648857355117798
4020.jpg,0.8198454976081848
4021.jpg,0.8990508913993835
4022.jpg,0.6770800948143005
4023.jpg,0.6702941060066223
4024.jpg,0.6709403991699219
4025.jpg,0.6178663969039917
4026.jpg,0.9308556914329529
4027.jpg,0.795809268951416
4028.jpg,0.8664618730545044
4029.jpg,0.427533894777298
4030.jpg,0.9402961134910583
4031.jpg,0.9719674587249756
4032.jpg,0.7287319898605347
4033.jpg,0.983379065990448
4034.jpg,0.5682863593101501
4035.jpg,0.4424434006214142
4036.jpg,0.8427504897117615
4037.jpg,0.7849416136741638
4038.jpg,0.872558057308197
4039.jpg,0.5461260676383972
4040.jpg,0.6478814482688904
4041.jpg,0.9611682891845703
4042.jpg,0.5543540120124817
4043.jpg,0.6076624393463135
4044.jpg,0.8256463408470154
4045.jpg,0.3085361421108246
4046.jpg,0.6356548070907593
4047.jpg,0.8263978958129883
4048.jpg,0.8248795866966248
4049.jpg,0.5274116396903992
4050.jpg,0.4978243112564087
4051.jpg,0.764615535736084
4052.jpg,0.9116174578666687
4053.jpg,0.15535792708396912
4054.jpg,0.8256995677947998
4055.jpg,0.270307719707489
4056.jpg,0.744384765625
4057.jpg,0.9592560529708862
4058.jpg,0.4455372095108032
4059.jpg,0.5806587338447571
4060.jpg,0.7373716235160828
4061.jpg,0.7326558232307434
4062.jpg,0.6979910135269165
4063.jpg,0.7113230228424072
4064.jpg,0.5499585270881653
4065.jpg,0.8402143716812134
4066.jpg,0.6398221850395203
4067.jpg,0.4150164723396301
4068.jpg,0.6759361624717712
4069.jpg,0.45222148299217224
4070.jpg,0.8176253437995911
4071.jpg,0.6516294479370117
4072.jpg,0.6237224340438843
4073.jpg,0.6994882225990295
4074.jpg,0.9760097861289978
4075.jpg,0.878257155418396
4076.jpg,0.8526430726051331
4077.jpg,0.5934970378875732
4078.jpg,0.801201343536377
4079.jpg,0.8889135718345642
4080.jpg,0.8147646188735962
4081.jpg,0.9358881711959839
4082.jpg,0.6941685080528259
4083.jpg,0.7147701382637024
4084.jpg,0.784805953502655
4085.jpg,0.77408367395401
4086.jpg,0.6213898062705994
4087.jpg,0.5433013439178467
4088.jpg,0.8057934045791626
4089.jpg,0.8616325259208679
4090.jpg,0.9627270698547363
4091.jpg,0.9514960646629333
4092.jpg,0.9806232452392578
4093.jpg,0.6604166626930237
4094.jpg,0.7691954374313354
4095.jpg,0.7679547071456909
4096.jpg,0.5474230051040649
4097.jpg,0.8663990497589111
4098.jpg,0.6069381833076477
4099.jpg,0.6360867023468018
4100.jpg,0.70663982629776
4101.jpg,0.6896618008613586
4102.jpg,0.8214707374572754
4103.jpg,0.9399567246437073
4104.jpg,0.6056329607963562
4105.jpg,0.6567361950874329
4106.jpg,0.9067774415016174
4107.jpg,0.3391161859035492
4108.jpg,0.6894481778144836
4109.jpg,0.8228822946548462
4110.jpg,0.8573105335235596
4111.jpg,0.9050313234329224
4112.jpg,0.4712044596672058
4113.jpg,0.8209514021873474
4114.jpg,0.7799317836761475
4115.jpg,0.4142747223377228
4116.jpg,0.5038647055625916
4117.jpg,0.7679256796836853
4118.jpg,0.667066752910614
4119.jpg,0.7681665420532227
4120.jpg,0.8100733757019043
4121.jpg,0.5804293751716614
4122.jpg,0.107350654900074
4123.jpg,0.5599900484085083
4124.jpg,0.6080310940742493
4125.jpg,0.9811316728591919
4126.jpg,0.6642094254493713
4127.jpg,0.7799838781356812
4128.jpg,0.37280914187431335
4129.jpg,0.6796633005142212
4130.jpg,0.9124537706375122
4131.jpg,0.6877708435058594
4132.jpg,0.629466712474823
4133.jpg,0.7527283430099487
4134.jpg,0.5734423398971558
4135.jpg,0.6136652827262878
4136.jpg,0.6077036261558533
4137.jpg,0.6207396984100342
4138.jpg,0.6453219056129456
4139.jpg,0.651218056678772
4140.jpg,0.7130752801895142
4141.jpg,0.4574340879917145
4142.jpg,0.8523513674736023
4143.jpg,0.5790521502494812
4144.jpg,0.8730810284614563
4145.jpg,0.7818101048469543
4146.jpg,0.7446708083152771
4147.jpg,0.5076676607131958
4148.jpg,0.9574372172355652
4149.jpg,0.8731345534324646
4150.jpg,0.7436874508857727
4151.jpg,0.7616070508956909
4152.jpg,0.8202139735221863
4153.jpg,0.9824809432029724
4154.jpg,0.8635658621788025
4155.jpg,0.7390435934066772
4156.jpg,0.7331505417823792
4157.jpg,0.7686979174613953
4158.jpg,0.6859544515609741
4159.jpg,0.5414360165596008
4160.jpg,0.5885725021362305
4161.jpg,0.7484171986579895
4162.jpg,0.5775867104530334
4163.jpg,0.8779640793800354
4164.jpg,0.9999998807907104
4165.jpg,0.5384756326675415
4166.jpg,0.4788581132888794
4167.jpg,0.5343080759048462
4168.jpg,0.9976078271865845
4169.jpg,0.09011879563331604
4170.jpg,0.8821967840194702
4171.jpg,0.6345095038414001
4172.jpg,0.24218368530273438
4173.jpg,0.9445942640304565
4174.jpg,0.5286591649055481
4175.jpg,0.7000414133071899
4176.jpg,0.5487177968025208
4177.jpg,0.7002304196357727
4178.jpg,0.9571646451950073
4179.jpg,0.6749235987663269
4180.jpg,0.5393300652503967
4181.jpg,0.09402971714735031
4182.jpg,0.9172751903533936
4183.jpg,0.3463858664035797
4184.jpg,0.5983737111091614
4185.jpg,0.7221052050590515
4186.jpg,0.35790589451789856
4187.jpg,0.9472998380661011
4188.jpg,0.8823386430740356
4189.jpg,0.7351716160774231
4190.jpg,0.5994272828102112
4191.jpg,0.9044848680496216
4192.jpg,0.6832644939422607
4193.jpg,0.5565650463104248
4194.jpg,0.7272491455078125
4195.jpg,0.833742618560791
4196.jpg,0.9630306959152222
4197.jpg,0.6793620586395264
4198.jpg,0.6692327260971069
4199.jpg,0.7241381406784058
4200.jpg,0.36319872736930847
4201.jpg,0.5904507637023926
4202.jpg,0.5731235146522522
4203.jpg,0.7521638870239258
4204.jpg,0.6644386649131775
4205.jpg,0.8578937649726868
4206.jpg,0.5906599164009094
4207.jpg,0.589221179485321
4208.jpg,0.6954392790794373
4209.jpg,0.7774909734725952
4210.jpg,0.7646937370300293
4211.jpg,0.7919989824295044
4212.jpg,0.9999068975448608
4213.jpg,0.9068931341171265
4214.jpg,0.7065855264663696
4215.jpg,0.30854564905166626
4216.jpg,0.662491500377655
4217.jpg,0.5776283144950867
4218.jpg,0.8229081630706787
4219.jpg,0.8765963315963745
4220.jpg,0.6004195213317871
4221.jpg,0.7874739766120911
4222.jpg,0.5730786323547363
4223.jpg,0.8602460026741028
4224.jpg,0.9999725818634033
4225.jpg,0.49587926268577576
4226.jpg,0.8203955888748169
4227.jpg,0.6207646131515503
4228.jpg,0.7743079662322998
4229.jpg,0.793530285358429
4230.jpg,0.8650590181350708
4231.jpg,0.9045315980911255
4232.jpg,0.6797858476638794
4233.jpg,0.4301340878009796
4234.jpg,0.7170602083206177
4235.jpg,0.773384153842926
4236.jpg,0.6358312368392944
4237.jpg,0.36017733812332153
4238.jpg,0.8925787806510925
4239.jpg,0.9379571676254272
4240.jpg,0.8281908631324768
4241.jpg,0.5464038252830505
4242.jpg,0.6789959073066711
4243.jpg,0.7026821374893188
4244.jpg,0.8828666806221008
4245.jpg,0.5253942012786865
4246.jpg,0.38587650656700134
4247.jpg,0.8368210196495056
4248.jpg,0.6346502900123596
4249.jpg,0.6089310050010681
4250.jpg,0.4816596210002899
4251.jpg,0.23508957028388977
4252.jpg,0.6529695391654968
4253.jpg,0.6322654485702515
4254.jpg,0.6537765264511108
4255.jpg,0.8918309211730957
4256.jpg,0.5765494108200073
4257.jpg,0.9355947375297546
4258.jpg,0.933525800704956
4259.jpg,0.3369901478290558
4260.jpg,0.7045879364013672
4261.jpg,0.6448172330856323
4262.jpg,0.8037077188491821
4263.jpg,0.7313404083251953
4264.jpg,0.8806113004684448
4265.jpg,0.7224697470664978
4266.jpg,0.9791309237480164
4267.jpg,0.8571346402168274
4268.jpg,0.5225821137428284
4269.jpg,0.8561951518058777
4270.jpg,0.5157116651535034
4271.jpg,0.3923238217830658
4272.jpg,0.7220849990844727
4273.jpg,0.5204089879989624
4274.jpg,0.7770921587944031
4275.jpg,0.42544496059417725
4276.jpg,0.5683018565177917
4277.jpg,0.5395885705947876
4278.jpg,0.3996311128139496
4279.jpg,0.6015734076499939
4280.jpg,0.5735176205635071
4281.jpg,0.6610107421875
4282.jpg,0.5843935608863831
4283.jpg,0.4830792546272278
4284.jpg,0.9409507513046265
4285.jpg,0.9772909283638
4286.jpg,0.8590224981307983
4287.jpg,0.7067139148712158
4288.jpg,0.43479639291763306
4289.jpg,0.802617609500885
4290.jpg,0.5472025275230408
4291.jpg,0.28574925661087036
4292.jpg,0.37645992636680603
4293.jpg,0.7550684809684753
4294.jpg,0.9585645198822021
4295.jpg,0.8897143602371216
4296.jpg,0.7797093987464905
4297.jpg,0.555223822593689
4298.jpg,0.6554979681968689
4299.jpg,0.6903003454208374
4300.jpg,0.4890378415584564
4301.jpg,0.8203142881393433
4302.jpg,0.4478522837162018
4303.jpg,0.5735829472541809
4304.jpg,0.6746031641960144
4305.jpg,0.5806518197059631
4306.jpg,0.6910767555236816
4307.jpg,0.421826034784317
4308.jpg,0.6782508492469788
4309.jpg,0.808676540851593
4310.jpg,0.6195476055145264
4311.jpg,0.996941864490509
4312.jpg,0.5829645991325378
4313.jpg,0.39550909399986267
4314.jpg,0.5857776403427124
4315.jpg,0.558600127696991
4316.jpg,0.8551132678985596
4317.jpg,0.7648850679397583
4318.jpg,0.6686191558837891
4319.jpg,0.745872437953949
4320.jpg,0.5590113401412964
4321.jpg,0.8026814460754395
4322.jpg,0.7266502380371094
4323.jpg,0.6021405458450317
4324.jpg,0.6985726952552795
4325.jpg,0.4063781797885895
4326.jpg,0.3702225983142853
4327.jpg,0.7150039076805115
4328.jpg,0.5512323975563049
4329.jpg,0.204557403922081
4330.jpg,0.8079984784126282
4331.jpg,0.948762834072113
4332.jpg,0.9388169050216675
4333.jpg,0.7372682690620422
4334.jpg,0.6438050866127014
4335.jpg,0.19680196046829224
4336.jpg,0.9546417593955994
4337.jpg,0.5869877338409424
4338.jpg,0.6264753937721252
4339.jpg,0.3774755001068115
4340.jpg,0.6143147349357605
4341.jpg,0.5681942105293274
4342.jpg,0.5132261514663696
4343.jpg,0.6954717040061951
4344.jpg,0.9546715021133423
4345.jpg,0.4341512620449066
4346.jpg,0.712816596031189
4347.jpg,0.3836577832698822
4348.jpg,0.7974295616149902
4349.jpg,0.497082382440567
4350.jpg,0.5590746402740479
4351.jpg,0.5885961055755615
4352.jpg,0.7760701775550842
4353.jpg,0.7147378921508789
4354.jpg,0.6640121936798096
4355.jpg,0.4869985282421112
4356.jpg,0.37920239567756653
4357.jpg,0.6011677980422974
4358.jpg,0.5776985883712769
4359.jpg,0.8160961866378784
4360.jpg,0.7497227191925049
4361.jpg,0.714837372303009
4362.jpg,0.7462962865829468
4363.jpg,0.31122010946273804
4364.jpg,0.9981933236122131
4365.jpg,0.9786772727966309
4366.jpg,0.8313156962394714
4367.jpg,0.47636154294013977
4368.jpg,0.5336823463439941
4369.jpg,0.6460326313972473
4370.jpg,0.4260285496711731
4371.jpg,0.8614246249198914
4372.jpg,0.7423765659332275
4373.jpg,0.9755335450172424
4374.jpg,0.233836829662323
4375.jpg,0.493936151266098
4376.jpg,0.26336872577667236
4377.jpg,0.6908559799194336
4378.jpg,0.7626966238021851
4379.jpg,0.876329243183136
4380.jpg,0.5906954407691956
4381.jpg,0.7437007427215576
4382.jpg,0.29398319125175476
4383.jpg,0.6759859323501587
4384.jpg,1.0
4385.jpg,0.6522567868232727
4386.jpg,0.8485811948776245
4387.jpg,0.5650771260261536
4388.jpg,0.8856518268585205
4389.jpg,0.7774521708488464
4390.jpg,0.8988926410675049
4391.jpg,0.724322497844696
4392.jpg,0.7568404674530029
4393.jpg,0.239874467253685
4394.jpg,0.796958863735199
4395.jpg,0.6929484605789185
4396.jpg,0.510100781917572
4397.jpg,0.5865437984466553
4398.jpg,0.7883366346359253
4399.jpg,0.7460767030715942
4400.jpg,0.7790243029594421
4401.jpg,0.3401642143726349
4402.jpg,0.9125939011573792
